title,year,total_sales
Wipeout: The Game,2010.0,0.61
Mega Man X: Command Mission,2004.0,0.18
4 Play Collection - Dark Mysteries,2014.0,0.02
Discovery Kids: Puppy Playtime,2009.0,0.33
Ecco the Dolphin: Defender of the Future,2002.0,0.14
Busou Shinki: Battle Masters Mk. 2,2011.0,0.11
Codename: Kids Next Door: Operation V.I.D.E.O.G.A.M.E.,2005.0,0.1
Big Buck Hunter Arcade,2018.0,0.01
Casper,2002.0,0.01
IL-2 Sturmovik: Cliffs of Dover,2011.0,0.05
The Surge,2017.0,0.19
Magi: The Labyrinth of Beginning,2013.0,0.07
Naruto Shippuden: Dragon Blade Chronicles,2010.0,0.18
Kikou Heidan J-Phoenix,2001.0,0.06
FIFA 07 Soccer,2006.0,1.21
Ultimate Board Game Collection,2006.0,0.01
Race Driver: Create & Race,2007.0,0.02
FIFA 15,2014.0,2.91
Suzumiya Haruhi no Heiretsu,2009.0,0.02
R.B.I. Baseball 2017,2017.0,0.08
Tiger Woods PGA Tour 2004,2003.0,0.0
Attack of the Movies 3D,2010.0,0.1
Cabela's Big Game Hunter (2008),2007.0,0.63
Jikkyou Powerful Pro Yakyuu 2011,2011.0,0.2
Dungeon Siege: Legends of Aranna,2003.0,0.0
Sabrina The Teenage Witch: Potion Commotion,2002.0,0.11
NHL 06,2005.0,0.08
The Binding of Isaac: Afterbirth+,2017.0,0.28
Aliens: Colonial Marines,2013.0,0.78
Dora the Explorer: Dora Saves the Crystal Kingdom,2009.0,0.26
Major League Baseball 2K10,2010.0,0.07
Past Cure,2018.0,0.03
Classic NES Series: The Legend of Zelda,2004.0,0.24
Zoo Resort 3D,2011.0,0.26
Medarot 9: Kabuto Ver. / Kuwagata Ver.,2015.0,0.04
Motto! SoniComi,2014.0,0.02
Fashion Designer: Style Icon,2007.0,0.01
Grandia II,2002.0,0.0
LEGO Star Wars: The Complete Saga,2007.0,2.31
Pro Evolution Soccer 2012,2011.0,0.21
Tokyo Mono Harashi: Karasu no Mori Gakuen Kitan,2010.0,0.06
Trollz: Hair Affair!,2005.0,0.04
Atari Flashback Classics: Volume 3,2018.0,0.06
XBLAZE Code: Embryo,2014.0,0.04
Eyeshield 21: Field Saikyou no Senshi Tachi,2007.0,0.03
Spider-Man 3,2007.0,0.47
Baldur's Gate: Dark Alliance II,2004.0,0.68
Kuroko's Basketball: Ties to Future,2015.0,0.1
Skylanders Giants,2012.0,2.58
Nascar Unleashed,2011.0,0.12
Fire Emblem: The Blazing Blade,2003.0,0.97
Saru Saru DS,2009.0,0.0
Tiger Woods PGA Tour 10,2009.0,0.78
WipEout HD Fury,2009.0,0.07
Winter Sports 2: The Next Challenge,2008.0,0.06
Re:Zero - Kara Hajimeru Isekai Seikatsu - Death or Kiss,2017.0,0.02
Teen Titans,2006.0,0.33
Fabulous Finds,2009.0,0.11
The Legend of Heroes II: Prophecy of the Moonlight Witch (JP sales),2006.0,0.11
Safari Adventures: Africa,2009.0,0.03
Wakeboarding Unleashed Featuring Shaun Murray,2003.0,0.16
All-Star Fruit Racing,2018.0,0.03
Generator Rex: Agent of Providence,2011.0,0.07
Avatar: The Last Airbender,2006.0,0.28
Just Dance 2019,2018.0,0.07
Darksiders: Warmastered Edition,2017.0,0.03
Deer Drive,2010.0,0.43
World Championship Poker featuring Howard Lederer: All In,2007.0,0.02
NBA Live 15,2014.0,0.22
Animal Boxing,2008.0,0.03
Are You Smarter than a 5th Grader? Game Time,2009.0,0.24
World Poker Tour,2006.0,0.04
Mortal Kombat: Deception,2005.0,0.11
Imagine: Ballet Star,2008.0,0.25
The Legend of Zelda: Four Swords Adventures,2004.0,0.81
Madden NFL 08,2007.0,0.29
Fantastic 4,2005.0,0.5
The Hidden Mystery Collectives: Mystic Diary 1 & 2,2011.0,0.0
MLB 12: The Show,2012.0,0.2
Call of Duty: The War Collection,2010.0,0.06
Puzzle Star Sweep,2001.0,0.02
Beautiful Katamari,2007.0,0.32
Warhawk,2007.0,1.06
Alan Hansen's Sports Challenge,2007.0,0.0
Petz Dogz 2,2007.0,1.1
"SpongeBob SquarePants: Lights, Camera, Pants!",2005.0,0.44
Bejeweled Blitz,2010.0,0.02
NCAA Final Four 2002,2001.0,0.31
Marvel Super Hero Squad: The Infinity Gauntlet,2011.0,0.1
GTR 2: FIA GT Racing Game,2006.0,0.0
Futurama,2003.0,0.05
Puyo Puyo 7,2009.0,0.05
Nobunaga's Ambition: Sphere of Influence - Ascension,2016.0,0.09
Zumba Fitness,2010.0,0.57
Sengoku BASARA Sanada Yukimura-den,2016.0,0.04
Kana: Imouto,2010.0,0.01
MVP Baseball,2005.0,0.21
Sébastien Loeb Rally EVO,2016.0,0.01
Backyard Hockey,2003.0,0.2
Champion Jockey Special,2017.0,0.01
Battalion Wars 2,2007.0,0.34
NBA 2K15,2014.0,2.49
Hyperdimension Neptunia Re;Birth2: Sisters Generation,2015.0,0.05
Garnet Cradle Portable: Kagi no Himiko,2011.0,0.01
Operation Flashpoint: Red River,2011.0,0.07
Doraemon: Nobita no Kyouryuu 2006 DS,2006.0,0.05
Fallout 3,2008.0,0.98
Hello Pocoyo!,2008.0,0.0
Portal Knights,2017.0,0.12
Monster High: New Ghoul in School,2015.0,0.01
Puyo Pop Fever,2006.0,0.04
Army Rescue,2009.0,0.02
Mini Ninjas,2009.0,0.29
Project: Snowblind,2005.0,0.21
Dynasty Warriors 7,2011.0,0.24
Challenge Me: Brain Puzzles,2009.0,0.06
Just Cause 4,2018.0,0.56
Skylanders SWAP Force,2013.0,2.19
Chessmaster: The Art of Learning,2008.0,0.13
MySims Racing,2009.0,0.47
Rugby 18,2017.0,0.06
Metal Gear Solid HD Collection,2011.0,1.11
Item Getter: Bokura no Kagaku to Mahou no Kankei,2009.0,0.0
Far East of Eden II: Manji Maru,2003.0,0.17
Yu Yu Hakusho Ghost Files: Spirit Detective,2003.0,0.3
The Fruit of Grisaia,2013.0,0.01
Operation Flashpoint: Dragon Rising,2009.0,0.91
Brothers In Arms: Earned in Blood,2005.0,0.0
Death Connection Portable,2011.0,0.01
Steal Princess (JP sales),2009.0,0.0
Natsumegu,2015.0,0.0
JumpStart: Escape from Adventure Island,2009.0,0.41
Cocoto Magic Circus,2008.0,0.02
Kamaitachi no Yoru 2: Tokubetsu Hen,2006.0,0.01
Spider-Man: Shattered Dimensions,2010.0,0.24
Test Drive,2002.0,1.34
NanoBreaker,2005.0,0.06
NHL 2K6,2005.0,0.1
Dynasty Warriors,2005.0,0.51
Prince of Persia: The Forgotten Sands,2010.0,0.69
Mini Ninjas,2009.0,0.37
Tiger Woods PGA Tour 10,2009.0,0.65
Rockstar Games Double Pack: Grand Theft Auto III & Grand Theft Auto Vice City,2003.0,1.72
Spikeout: Battle Street,2005.0,0.0
RepKiss,2017.0,0.01
Wolfenstein,2009.0,0.04
Tenchu San Portable,2009.0,0.01
Cold Stone Creamery: Scoop It Up,2009.0,0.06
Higurashi no Naku Koro ni Kizuna: Dai-Yon-Kan - Kizuna,2010.0,0.03
Lego Star Wars: The Force Awakens,2016.0,0.28
Marginal 4: Road to Galaxy,2017.0,0.01
Override: Mech City Brawl,2018.0,0.02
Spider-Man: Friend or Foe,2007.0,0.01
Rango: The Video Game,2011.0,0.12
Adventure Time: Finn & Jake Investigations,2015.0,0.13
Yattaman DS 2: BikkuriDokkiri Animal Daibouken,2008.0,0.01
World Soccer Winning Eleven 8 International,2005.0,3.85
Apex,2003.0,0.14
High School Musical 2: Work This Out!,2008.0,1.15
The Sims Deluxe,2002.0,0.04
Need for Speed Underground 2,2004.0,1.14
Nights of Azure,2016.0,0.09
Hitman: Contracts,2004.0,0.0
Guilty Gear XX Accent Core Plus,2009.0,0.06
Buzz! Master Quiz,2008.0,0.9
Chocobo to Mahou no Ehon: Majo to Shoujo to 5-Jin no Yuusha,2008.0,0.05
Sonic Mega Collection Plus,2007.0,0.01
No Fate! Only the Power of Will,2010.0,0.01
SRS: Street Racing Syndicate,2004.0,0.08
Dungeon Siege II,2005.0,0.02
Samurai Warriors: Katana,2008.0,0.15
Without Warning,2005.0,0.02
Nexus: The Jupiter Incident,2005.0,0.0
Schlag den Raab,2010.0,0.03
Dreamworks 2-in-1 Party Pack,2010.0,0.13
Final Approach 2: 1st Priority Portable,2009.0,0.01
Clannad,2018.0,0.0
Magna Carta Portable,2006.0,0.03
Lego Marvel Super Heroes,2013.0,2.34
WWE All Stars,2011.0,0.34
Rock Band Country Track Pack 2,2011.0,0.05
Super Monkey Ball Deluxe,2005.0,0.15
Need for Speed: Undercover,2008.0,2.06
Lucinda Green's Equestrian Challenge,2007.0,0.0
Farming Simulator 2015,2015.0,0.41
Batman: Vengeance,2001.0,0.55
Paddington: Adventures in London,2015.0,0.04
Ratatouille,2007.0,0.03
Star Wars: The Force Unleashed - Ultimate Sith Edition,2009.0,0.0
God Eater Resurrection,2016.0,0.09
Jurassic Park III: Island Attack,2001.0,0.18
Resident Evil 5,2009.0,5.1
Monster Mayhem: Build and Battle,2009.0,0.03
Battlezone,2016.0,0.16
Kanokon: Esuii,2008.0,0.01
Atelier: The Alchemist of Arland 1-2-3 DX,2018.0,0.01
Peter Jackson's King Kong: The Official Game of the Movie,2005.0,2.04
Mind over Matter,2010.0,0.02
Jump Start Pet Rescue,2009.0,0.44
FIFA Soccer 06,2005.0,0.68
Spyro: A Hero's Tail,2004.0,0.14
Petz: Horseshoe Ranch,2009.0,0.17
The Adventures of Jimmy Neutron Boy Genius: Jet Fusion,2003.0,0.42
Jampack Fall 2001,2001.0,0.59
Deus Ex: Human Revolution,2011.0,0.58
Tamagotchi Connection: Corner Shop 3,2008.0,0.38
Deepak Chopra's Leela,2011.0,0.13
Madden NFL 13,2012.0,0.52
Pong / Asteroids / Yars' Revenge,2005.0,0.07
Ski Region Simulator 2012,2011.0,0.05
The Lord of the Rings: The Two Towers,2002.0,0.71
Dungeons & Dragons Tactics,2007.0,0.1
Toukiden 2,2017.0,0.15
Back to the Future: The Game,2015.0,0.02
Otome wa Oanesama Boku ni Koi Shiteru Portable,2010.0,0.02
Kawaii Pet to Kurasou! Wan Nyan & Mini Mini Animal,2017.0,0.04
Tornado Outbreak,2009.0,0.08
Fallout 3 Game Add-On Pack: The Pitt and Operation: Anchorage,2009.0,0.1
Arcana Famiglia: La storia della Aracana Famiglia,2011.0,0.05
One Piece: Pirate Warriors 3,2015.0,0.18
My Horse & Me,2008.0,0.31
V-Rally 3,2003.0,0.02
Trainz,2002.0,0.0
Lucian Bee's: Resurrection Supernova,2009.0,0.01
Rapala Pro Fishing,2004.0,0.06
RPG Maker,2000.0,0.5
Cooking Mama,2006.0,5.66
Need for Speed: Undercover,2008.0,1.69
Whiplash,2003.0,0.06
Need for Speed: Undercover,2008.0,0.65
The Terminator: Dawn of Fate,2002.0,0.41
Animal Kingdom: Wildlife Expedition,2009.0,0.07
LEGO Harry Potter: Years 1-4,2010.0,1.37
Barrow Hill: Curse of the Ancient Circle,2006.0,0.0
Gretzky NHL 2005,2004.0,0.17
Championship Manager 2010,2009.0,0.01
Water Sports,2009.0,0.1
Super Robot Wars X,2018.0,0.13
Skate it,2008.0,0.17
Yu-Gi-Oh! 7 Trials to Glory: World Championship Tournament 2005,2005.0,0.42
World Series of Poker 2008: Battle for the Bracelets,2007.0,0.02
N+,2008.0,0.07
Dragon Quest X,2014.0,0.17
Woodcutter Simulator 2016,2015.0,0.01
Infinite Stratos 2: Love and Purge,2015.0,0.01
PopCap Arcade Vol 1,2007.0,0.04
Wanted: Weapons of Fate,2009.0,0.29
Surviving Mars,2018.0,0.05
Kinect Sports: Ultimate Collection,2012.0,0.0
WWE SmackDown vs. Raw 2010,2009.0,0.53
Dark Souls Trilogy,2018.0,0.04
Vampire Night,2001.0,0.14
LEGO Marvel Super Heroes 2,2017.0,1.11
The Banner Saga Trilogy - Bonus Edition,2018.0,0.05
Shrek / Shrek 2 2-in-1 Gameboy Advance Video,2007.0,1.21
Guild Wars: Factions,2006.0,0.01
Mobile Suit Gundam Side Story: Missing Link,2014.0,0.12
World Series of Poker,2005.0,0.25
Baroque,2008.0,0.08
The Sims 3: Pets,2011.0,0.0
MLB Inside Pitch 2003,2003.0,0.12
Mahjong Taikai,2004.0,0.04
Middle-Earth: Shadow of War,2017.0,2.04
Hydro Thunder,2000.0,0.46
Tony Hawk's Underground 2,2004.0,0.75
WORKxWORK,2018.0,0.01
NFL Blitz 2001,2000.0,0.59
ZhuZhu Pets: Featuring The Wild Bunch,2010.0,0.37
Yourself Fitness,2004.0,0.09
Tom Clancy's Ghost Recon: Future Soldier,2012.0,0.17
Pinball Hall of Fame: The Gottlieb Collection,2004.0,0.08
Vanishing Point,2001.0,0.1
Rocket Power: Team Rocket Rescue,2001.0,0.84
Rapala: We Fish,2009.0,0.57
Littlest Pet Shop: City Friends,2009.0,0.32
Cars 2,2011.0,0.48
Just Dance 2018,2017.0,0.3
Hisshou Pachinko*Pachi-Slot Kouryaku Series Vol. 14: CR Shinseiki Evangelion: Saigo no Mono,2009.0,0.06
Tony Hawk's Proving Ground,2007.0,0.66
Armored Core: Master of Arena,2000.0,0.26
SD Gundam G Generation World,2011.0,0.34
Dynasty Warriors 6 Empires,2009.0,0.34
DiRT,2007.0,0.87
Kimokawae!,2009.0,0.0
MTV Sports: Pure Ride,2000.0,0.12
Jake Hunter Detective Story: Prism of Eyes,2018.0,0.01
Divinity II: The Dragon Knight Saga,2011.0,0.13
Gaitame Baibai Trainer: Kabutore FX,2009.0,0.0
Virtua Tennis 3,2007.0,0.01
Yakuza Zero: The Place of Oath,2015.0,0.26
Samurai Warriors 4-II,2015.0,0.06
Passport to... Amsterdam,2006.0,0.0
Learn with Pokémon: Typing Adventure,2011.0,0.29
Marines: Modern Urban Combat,2010.0,0.03
Kawaii Koneko DS,2008.0,0.01
Gakusen Toshi Asterisk Festa: Houka Kenran,2016.0,0.05
The Revenge of Shinobi,2002.0,0.09
World Snooker Challenge 2007,2007.0,0.0
LEGO Star Wars II: The Original Trilogy,2006.0,1.07
Tsuyo Kiss 2 Gakki: Swift Love,2009.0,0.02
Invizimals: The Lost Kingdom,2014.0,0.02
.hack: Sekai no Mukou ni + Versus,2012.0,0.03
Alfa Romeo Racing Italiano,2006.0,0.01
Top Spin 3,2008.0,0.57
Happy Dance Collection,2008.0,0.01
Magician's Quest: Town of Magic,2012.0,0.21
Summon Night 3,2003.0,0.24
Akagawa Jirou Mystery: Yasoukyoku - Hon ni Manekareta Satsujin,2008.0,0.06
Tiger Woods PGA Tour 06,2005.0,0.01
Dynasty Tactics,2002.0,0.29
Viva Pinata: Party Animals,2007.0,0.23
Against Rome,2004.0,0.0
Shadow of Destiny,2002.0,0.0
Clive Barker's Undying,2001.0,0.0
Klonoa,2009.0,0.16
Scooby-Doo! Unmasked,2005.0,0.08
Metal Saga: Hagane no Kisetsu,2006.0,0.03
Hyperdimension Neptunia mk2,2012.0,0.01
The Croods: Prehistoric Party!,2013.0,0.08
Guilty Gear 2: Overture,2008.0,0.01
The BIGS 2,2009.0,0.13
Jampack Summer 2K,2000.0,1.58
Monster Rancher DS,2010.0,0.13
Rock Band 3,2010.0,0.88
Katekyoo Hitman Reborn! DS Fate of Heat III - Yuki no Shugosha Raishuu!,2010.0,0.06
Pillars of Eternity,2017.0,0.05
Risen,2010.0,0.19
Swingerz Golf,2002.0,0.08
Kinect: Disneyland Adventures,2011.0,2.41
Star Wars: The Force Unleashed II,2010.0,0.22
Rec Room Games,2009.0,0.37
World Fantasista,2002.0,0.05
Dead or Alive 5,2012.0,0.33
Jimmy Neutron: Boy Genius,2002.0,0.41
Cartoon Network Block Party / Cartoon Network Speedway Double Pack,2005.0,0.65
Legend of Kay Anniversary,2015.0,0.07
Flow: Urban Dance Uprising,2005.0,0.04
"Iza, Shutshjin! Koisen Dai-ni-maku",2014.0,0.01
Don Bradman Cricket 14,2015.0,0.13
Pokémon Conquest,2012.0,1.02
The Lord of the Rings: Conquest,2009.0,0.02
Arslan: The Warriors of Legend,2016.0,0.06
Billion Road,2018.0,0.01
BattleZone,2006.0,0.03
Crash Nitro Kart,2003.0,0.26
Shinsouhan Heart no Kuni no Alice: Wonderful Wonder World,2015.0,0.0
Cabela's North American Adventures,2010.0,0.12
Yu-Gi-Oh! Dungeon Dice Monsters,2003.0,0.74
The Godfather (US sales),2006.0,0.44
Irozuki Tingle no Koi no Balloon Trip,2009.0,0.11
Cabela's Big Game Hunter: Pro Hunts,2014.0,0.03
Gallop Racer 2003: A New Breed,2003.0,0.21
The Lord of the Rings: Aragorn's Quest,2010.0,0.17
Octomania,2008.0,0.06
EA Sports Active 2,2010.0,1.27
11eyes: CrossOver,2009.0,0.02
Samurai Warriors 4,2014.0,0.11
Touhou Kobuto V: Burst Battle,2017.0,0.06
NBA Street V3,2005.0,0.32
thinkSMART FAMILY!,2010.0,0.03
Emergency Room: Real Life Rescues,2009.0,0.04
Gone Home,2013.0,0.0
Atelier Iris 3: Grand Phantasm (JP Sales),2007.0,0.04
Arctic Thunder,2001.0,0.36
Fairytale Fights,2009.0,0.17
Hoppechan: Minna de Odekake! Waku Waku Hoppe Land!!,2014.0,0.07
Yattaman Wii: BikkuriDokkiri Machine de Mou Race da Koron,2008.0,0.01
NCAA GameBreaker 2004,2003.0,0.23
Worms: A Space Oddity,2008.0,0.08
Crime Life: Gang Wars,2005.0,0.05
Dynasty Warriors 5: Xtreme Legends,2005.0,0.57
Smart Boy's Gameroom,2007.0,0.13
An American Tail: Fievel's Gold Rush,2003.0,0.03
The Book of Unwritten Tales 2,2015.0,0.07
Tiger Woods PGA Tour 11,2010.0,0.54
NHL Hitz 20-02,2001.0,0.56
Enchanted Arms,2007.0,0.2
Harry Potter and the Sorcerer's Stone,2003.0,0.28
Treasure World,2009.0,0.2
Maximum Racing: GP Classic Racing,2011.0,0.03
Clannad,2014.0,0.01
Mobile Suit Gundam: MS Sensen 0079,2007.0,0.11
The Witch and the Hundred Knight 2,2018.0,0.07
FIFA 14,2013.0,6.61
Mame Goma 2: Uchi no Ko ga Ichiban!,2008.0,0.06
Dishonored 2,2016.0,0.26
Crimson Skies: High Road to Revenge,2003.0,0.87
Populous DS,2008.0,0.09
Train Simulator 2015,2014.0,0.0
The LEGO Movie Videogame,2014.0,0.66
RLH: Run Like Hell,2002.0,0.1
Angry Birds: Star Wars,2013.0,0.27
Squeeballs Party,2009.0,0.19
Sengoku Hime: Senkou no Taika - Akatsuki no Haryuu,2012.0,0.01
Jam Sessions: Sing and Play Guitar (US sales),2007.0,0.38
Scooby Doo and the Cyber Chase,2001.0,1.94
Raiden IV,2009.0,0.12
Battlefield: Bad Company,2008.0,1.34
Mat Hoffman's Pro BMX,2001.0,0.54
Rugby World Cup 2011,2011.0,0.32
Rapala Tournament Fishing!,2006.0,0.03
Rhythm Heaven Fever,2012.0,0.0
Miracle Tunes! Game de Tune Up! Tabun!,2017.0,0.01
Ben 10 Alien Force: Vilgax Attacks,2009.0,0.43
Sherlock Holmes: The Devil's Daughter,2016.0,0.06
Army Men: Green Rogue,2001.0,0.13
Imagine: Fashion Party,2009.0,0.26
Rocket League,2016.0,2.02
NBA Hoopz,2001.0,0.18
Namco Museum Remix,2007.0,0.74
Mahjong * Dream C Club,2012.0,0.02
Custom Robo,2004.0,0.37
Shaman King: Power of Spirit,2004.0,0.13
Battlefield 2: Modern Combat(JP sales),2005.0,0.02
Tom Clancy's Ghost Recon Wildlands,2017.0,3.12
Disney Sing It! High School Musical 3: Senior Year,2009.0,0.1
Just Dance 4,2012.0,1.21
Far Cry Instincts,2005.0,0.57
Rugby 2005,2005.0,0.09
Pippa Funnell: Take The Reins,2006.0,0.0
Tony Hawk's American Wasteland (Weekly american sales),2005.0,1.45
A.C.E.: Another Century's Episode Portable,2011.0,0.12
Sonic Forces,2017.0,0.56
Bella Sara,2008.0,0.08
Madden NFL 2005,2004.0,4.53
The Elder Scrolls Online: Summerset,2018.0,0.1
Capcom Fighting Evolution,2005.0,0.04
Super Bomberman R,2018.0,0.03
Samurai Warriors 4: Empires,2016.0,0.07
Pokémon Trozei!,2006.0,0.59
Wheel of Fortune,2010.0,0.44
Shrek: Reekin' Havoc,2003.0,0.21
Def Jam Icon,2007.0,0.43
Twilight Syndrome: Kinjiratera Toshi Densetsu,2008.0,0.04
Chess,2001.0,0.09
Kylie Sing and Dance,2012.0,0.0
Call of Duty: Black Ops IIII,2018.0,4.85
MX vs. ATV Untamed,2007.0,0.38
The Book of Unwritten Tales 2,2016.0,0.02
Solfege: Sweet Harmony,2008.0,0.0
Wordfish,2008.0,0.08
Battlefield V,2018.0,2.22
Aliens in the Attic,2009.0,0.08
Sacred 2: Fallen Angel,2009.0,0.61
Supercar Street Challenge,2001.0,1.12
Evil Dead: Fistfull of Boomstick,2003.0,0.38
Major League Baseball 2K11,2011.0,0.45
Hasbro Family Game Night 3,2010.0,0.21
Sengoku Basara 3 Utage,2011.0,0.13
X2: Wolverine's Revenge,2003.0,0.64
Cartoon Network: Battle Crashers,2016.0,0.06
Touch Detective (JP sales),2006.0,0.02
Gakken DS: Shin TOEIC Test Kanzen Kouryaku,2007.0,0.02
Need for Speed: Hot Pursuit,2010.0,2.2
Godzilla (2014),2015.0,0.07
Pirates of the Caribbean: At World's End,2007.0,0.42
N+,2008.0,0.03
Metroid: Zero Mission,2004.0,0.84
The Penguins of Madagascar: Dr. Blowhole Returns - Again!,2011.0,0.08
Your Four Knight Princesses Training Story,2018.0,0.01
Call of Duty: Modern Warfare 3,2011.0,0.83
TimeSplitters: Future Perfect,2005.0,0.16
Monkey Island: Special Edition Collection,2011.0,0.06
Sakura-Sou no Pet na Kanojo,2013.0,0.01
Tom Clancy's Rainbow Six: Siege,2015.0,2.71
Dead Rising,2016.0,0.04
Jyuzaengi: Engetsu Sangokuden 1 + 2,2015.0,0.01
MLB SlugFest 2006,2006.0,0.26
Dark Parables: The Exiled Prince,2011.0,0.01
Cars: Race-O-Rama,2009.0,0.47
Just Dance 2014,2013.0,0.47
Mega Minis Volume 2,2011.0,0.03
Over the Hedge: Hammy Goes Nuts!,2006.0,0.05
Sonic Lost World,2013.0,0.48
Hidden Mysteries: Titanic - Secrets of the Fateful Voyage,2009.0,0.51
Girls RPG: Cinderellife,2012.0,0.06
Etrian Odyssey II: Heroes of Lagaard,2008.0,0.26
Triple Play 2002,2002.0,0.25
MLB 14 The Show,2014.0,0.12
AMF Bowling World Lanes,2008.0,0.35
Mortal Kombat: Unchained,2006.0,0.74
Dead Rising 2,2010.0,1.49
Pro Evolution Soccer 2012,2012.0,0.03
Shinsei Batteki Drive Girls,2017.0,0.03
Steins;Gate,2011.0,0.19
Kevin Van Dam: Big Bass Challenge,2010.0,0.03
Lucha Libre AAA: Heroes del Ring,2010.0,0.11
Let's Sing 2016,2015.0,0.1
Scrabble,2009.0,0.09
Sly 3: Honor Among Thieves,2005.0,0.83
Balloon Pop,2009.0,0.14
Higurashi no Naku Koro ni Matsuri: Kakera Asobi,2007.0,0.07
Styx: Shards of Darkness,2017.0,0.06
Rayman Legends,2013.0,0.46
Yu-Gi-Oh! The Sacred Cards,2003.0,1.3
Little Witch Academia: Chamber of Time,2017.0,0.01
Mana Khemia 2: Ochita Gakuen to Renkinjutsushi Tachi Portable+,2009.0,0.02
X2: The Threat,2003.0,0.0
Wallace & Gromit in Project Zoo,2003.0,0.23
Atelier Annie: Alchemists of Sera Island,2009.0,0.12
Shrek Smash n' Crash Racing,2006.0,0.13
The Darkness II,2012.0,0.32
Skylanders: SuperChargers,2015.0,0.45
Kanuchi: Shiroki Tsubasa no Shou,2008.0,0.04
SOCOM: U.S. Navy SEALs,2002.0,3.65
Orcs & Elves,2007.0,0.05
Saints Row: The Third,2011.0,2.48
Prince of Persia: The Two Thrones,2005.0,0.0
Iron Man,2008.0,0.54
Galaxy Racers,2010.0,0.05
Caladrius,2013.0,0.01
Rhythm de Cooking,2008.0,0.0
DanceDanceRevolution,2010.0,0.19
Kuroyukihime: Snow Black,2014.0,0.01
Tank! Tank! Tank!,2012.0,0.07
Naruto Shippuuden: Gekitou Ninja Taisen! EX 2,2007.0,0.09
LEGO The Hobbit,2014.0,0.23
Sniper Elite III,2014.0,0.43
Ziggurat,2016.0,0.01
Dancing on Ice,2010.0,0.1
Pro Yakyuu Team o Tsukurou! 2,2009.0,0.11
SafeCracker: The Ultimate Puzzle Adventure,2008.0,0.08
Wild ARMs XF,2008.0,0.14
Real Crimes: Jack the Ripper,2010.0,0.0
EverQuest Online Adventures,2003.0,0.43
Tokimeki Memorial Girl's Side 3rd Story,2010.0,0.19
Casper's Scare School: Classroom Capers,2010.0,0.02
Classic Dungeon X2,2011.0,0.05
Michael Jackson: The Experience,2010.0,0.16
Kamen Rider: Climax Heroes Fourze,2011.0,0.12
Conflict: Desert Storm II - Back to Bagdhad,2004.0,0.04
FlatOut 2,2006.0,0.16
BMX XXX,2002.0,0.11
The Sims 2: Seasons,2007.0,0.07
Strawberry Shortcake: Summertime Adventure,2004.0,0.66
World Party Games,2009.0,0.07
Maximum Chase,2003.0,0.07
"Warhammer 40,000: Inquisitor - Martyr",2018.0,0.02
NASCAR Kart Racing,2009.0,0.42
Shrek: Forever After,2010.0,0.31
Metal Gear Rising: Revengeance,2013.0,1.5
The Biggest Loser,2009.0,1.07
Bookworm Adventures Deluxe,2006.0,0.0
Ford vs. Chevy,2005.0,0.22
Dead Alliance,2017.0,0.04
The Da Vinci Code,2006.0,0.04
Cool Boarders 2001,2001.0,0.33
Burnout Paradise: The Ultimate Box,2009.0,0.07
Backyard Sports: Sandlot Sluggers,2010.0,0.15
Ghost Trick: Phantom Detective,2011.0,0.38
Pro Cycling Manager 2016,2016.0,0.14
World Trigger: Borderless Mission,2015.0,0.04
Power Rangers Samurai,2011.0,0.32
Rock Revolution,2008.0,0.29
Sushi Go-Round,2010.0,0.04
NASCAR 08,2007.0,0.24
Spectral Souls: Resurrection of the Ethereal Empires,2006.0,0.03
Iron Man,2008.0,0.63
Star Wars: The Force Unleashed,2008.0,0.88
Dead Space 3,2013.0,0.19
Harukanaru Toki no Naka de: Yumenoukihashi,2008.0,0.05
Meiji Tokyo Renka,2013.0,0.02
Border Break,2018.0,0.02
Rally Challenge 2000,2000.0,0.04
Yu-Gi-Oh! GX: Spirit Caller (Japan Sales),2007.0,0.05
F1 Race Stars,2012.0,0.27
Steins;Gate: Darling of Loving Vows,2011.0,0.08
2010 FIFA World Cup South Africa,2010.0,0.42
Pokémon Mystery Dungeon: Red Rescue Team (US weekly sales),2006.0,1.13
Siren,2003.0,0.18
Mega Man X8,2004.0,0.29
Metal Gear Solid HD Edition,2011.0,0.1
Mystic Heroes,2002.0,0.06
NBA 2K19,2018.0,2.63
The Lego Ninjago Movie Videogame,2017.0,0.57
Sniper Elite III,2014.0,0.33
Salt Lake 2002,2002.0,0.06
BlowOut,2003.0,0.05
Dynasty Warriors DS: Fighter's Battle,2007.0,0.07
WRC 5: FIA World Rally Championship,2015.0,0.01
Tatsunoko vs. Capcom: Cross Generation of Heroes,2008.0,0.1
Star Wars: Clone Wars,2002.0,0.5
Spy Hunter,2002.0,0.0
Senran Kagura: Peach and Reflexions Limited Double Pack,2018.0,0.02
PsychicEmotion6,2016.0,0.02
Need for Speed Carbon,2006.0,1.65
Generator Rex: Agent of Providence,2011.0,0.09
GripShift,2005.0,0.09
Cookie Shop,2009.0,0.0
Air Conflicts: Secret Wars,2011.0,0.08
Yakuza Kiwami,2017.0,0.45
Port Royale 2,2004.0,0.04
Pop'n Music 13 Carnival,2006.0,0.03
MLB 2005,2004.0,0.9
Just Cause,2006.0,0.02
One Piece: Romance Dawn,2012.0,0.32
8Ball Allstars,2010.0,0.0
WWE SmackDown vs. Raw 2011,2010.0,1.09
