title,year,total_sales
The Sims 4: Get Together,2015.0,0.35
Sonic Riders: Zero Gravity,2008.0,0.18
Monster Jam: Maximum Destruction,2002.0,0.65
Just Cause 3,2015.0,1.98
Dokapon Kingdom (JP sales),2008.0,0.0
Harry Potter and the Deathly Hallows - Part 2,2011.0,0.33
Warriors  Orochi 4,2018.0,0.04
Superman Returns,2006.0,0.26
Hero Must Die,2016.0,0.04
The Simpsons: Hit & Run,2003.0,0.99
Angelique Retour,2015.0,0.03
Murdered: Soul Suspect,2014.0,0.1
Uppers,2016.0,0.03
Chuck E. Cheese's Sports Games,2011.0,0.02
Battle of Giants: Mutant Insects,2010.0,0.27
Pirates of the Caribbean: Dead Man's Chest,2006.0,0.28
SimCity Creator,2008.0,0.46
Stolen,2005.0,0.04
Brink,2011.0,0.73
Cho~ricchi! Tamagotchi no Puchi Puchi Omisecchi,2012.0,0.07
Middle-Earth: Shadow of War,2017.0,0.07
SBK X: Superbike World Championship,2010.0,0.19
Rio,2011.0,0.14
Naruto Shippuden: Legends: Akatsuki Rising,2009.0,0.15
Riding Stables: The Whitakers present Milton and Friends,2011.0,0.04
WRC 2: FIA World Rally Championship,2011.0,0.16
AeroFighters Assault,1997.0,0.19
Eureka Seven AO: Jungfrau no Hanabanatachi,2012.0,0.03
Armored Core V,2012.0,0.4
Bejeweled Blitz,2010.0,0.02
Golden Balls,2008.0,0.0
Crash: Twinsanity,2004.0,0.15
NHL 2K10,2009.0,0.15
Minna no Joushiki Ryoku TV,2008.0,0.08
Monster Jam: Path of Destruction,2010.0,0.11
Open Season,2006.0,0.0
Grisaia no Rakuen: Le Eden de la Grisaia,2014.0,0.02
Little Bears,2010.0,0.03
Nicktoons: Attack of the Toybots,2007.0,0.05
LEGO Star Wars: The Video Game,2005.0,0.02
C.O.R.E.,2009.0,0.04
FoxKids.com Micro Maniacs Racing,2000.0,0.11
Midway Arcade Treasures,2003.0,1.46
TV Superstars,2010.0,0.26
Doukoku Shoshite...,1998.0,0.11
FIFA 19,2018.0,0.75
Cartoon Network Collection: Game Boy Advance Video Platinum Edition,2005.0,0.32
Theatrhythm Final Fantasy: Curtain Call,2014.0,0.41
NCAA Football 2003,2002.0,0.21
LEGO Worlds,2017.0,1.14
Hero Bank,2014.0,0.08
David Beckham Soccer,2002.0,0.0
Bass Landing,2000.0,0.62
"Warhammer 40,000: Squad Command",2007.0,0.06
Nep League DS,2007.0,0.18
Major League Baseball 2K10,2010.0,0.23
LEGO Star Wars III: The Clone Wars,2011.0,1.14
Zone of the Enders HD Edition,2013.0,0.05
Ghostbusters: The Video Game,2009.0,0.18
James Bond 007: Nightfire,2003.0,0.13
Motocross Mania 3,2005.0,0.02
Dead Rising 2: Off the Record,2011.0,0.32
Fable III,2010.0,5.1
Saw II: Flesh & Blood,2010.0,0.15
Super Bomberman R,2017.0,0.87
The Golden Compass,2007.0,0.46
FlatOut: Ultimate Carnage,2008.0,0.01
Smart Kid's Party Fun Pak,2008.0,0.05
Harry Potter and the Order of the Phoenix,2007.0,0.84
All-Pro Football 2K8,2007.0,0.15
The King of Fighters XII,2009.0,0.16
Castlevania Bloodlines,1994.0,0.04
DS Uranai Seikatsu,2009.0,0.07
Fist of The North Star: Lost Paradise,2018.0,0.36
Championship Bass,2000.0,0.32
The Lord of the Rings: Conquest,2009.0,0.02
Dark Void,2010.0,0.35
Over the Hedge,2006.0,0.27
Drone Tactics,2008.0,0.02
Chessmaster: The Art of Learning,2008.0,0.13
Spartan: Total Warrior,2005.0,0.22
Haikyu!! Cross Team Match!,2016.0,0.05
Tabi no Yubisashi Kaiwachou DS: DS Series 4 America,2006.0,0.09
L: the proLogue to DEATH NOTE - Rasen no Wana,2008.0,0.09
Eragon,2006.0,0.11
TOEIC Test Training DS,2007.0,0.17
Madagascar,2005.0,0.3
Kira * Kira: Rock 'n' Roll Show,2009.0,0.01
Prison Architect,2016.0,0.05
Chou-Kuukan Night Pro Yakyuu King(higher JP sales),1996.0,0.22
Medal of Honor: European Assault (All Region sales),2005.0,1.88
Pet Pals: Animal Doctor,2008.0,0.0
Shadow Hearts,2001.0,0.28
Rampage: Total Destruction,2006.0,0.4
Rugby 2005,2005.0,0.05
Planet 51,2009.0,0.2
Jak 3,2004.0,1.85
Lego Star Wars: The Force Awakens,2016.0,0.5
Infinite Stratos 2: Ignition Hearts,2014.0,0.03
Sabre Wulf,2004.0,0.03
Dishonored 2,2016.0,0.86
Need for Speed: Most Wanted (2012),2012.0,1.12
Shrek the Third,2007.0,0.48
Tatsunoko vs. Capcom: Cross Generation of Heroes,2008.0,0.1
SpongeBob SquarePants: Game Boy Advance Video Volume 2,2004.0,0.53
Imagine: Fashion Party,2009.0,0.26
Goblin Commander: Unleash the Horde,2003.0,0.02
Puyo Puyo 7,2009.0,0.05
Antz Extreme Racing,2002.0,0.04
MTX Mototrax,2006.0,0.05
Fallout 3,2008.0,4.0
Baroque,2008.0,0.13
NHL 18,2017.0,0.39
The Punisher,2005.0,0.29
Starlink: Battle for Atlas,2018.0,0.57
Vampire Night,2001.0,0.14
Fortnite,2017.0,0.89
Far Cry 4,2014.0,1.26
Real Madrid: The Game,2009.0,0.0
Madden NFL 2002,2001.0,0.32
The Mahjong,2018.0,0.0
Danball Senki,2011.0,0.39
Moujuutsukai to Oujisama: Flower & Snow,2015.0,0.01
Top Spin,2003.0,0.46
Okami HD,2017.0,0.06
SingStar '90s,2008.0,0.87
Discovery Kids: Pony Paradise,2009.0,0.21
Steins;Gate,2015.0,0.1
Jikkyou Powerful Pro Yakyuu Portable 3,2008.0,0.31
MDK,1998.0,0.2
NCAA Football 98,1997.0,0.7
MX World Tour Featuring Jamie Little,2005.0,0.03
Kaijuu Busters,2009.0,0.12
Tetsudou Musume DS: Terminal Memory,2008.0,0.0
Prince of Persia: The Two Thrones,2005.0,0.0
Super Monkey Ball Adventure,2006.0,0.08
The Cat in the Hat,2005.0,0.38
Daikoukai Jidai Online: Cruz del Sur,2009.0,0.01
Uta no Prince-Sama: Music 3,2016.0,0.06
Ganbaru Watashi no Kakei Diary,2007.0,0.61
Disney Planes Fire & Rescue,2014.0,0.03
Nightmare Creatures,1997.0,0.63
WSC REAL 09: World Snooker Championship,2009.0,0.01
Jikkyou Powerful Pro Yakyuu 2014,2014.0,0.12
Freekstyle,2002.0,1.06
Franklin's Great Adventures,2006.0,0.02
Lunatic Dawn Tempest,2001.0,0.02
Pac-Man and the Ghostly Adventures 2,2014.0,0.11
LEGO Harry Potter: Years 5-7,2011.0,0.29
Shinseiki Evangelion: Battle Orchestra Portable,2009.0,0.01
Jissen Pachislot Hisshouhou! Hokuto no Ken DS,2005.0,0.04
Mawashite Tsunageru Touch Panic,2006.0,0.05
Lufia: Curse of the Sinistrals,2010.0,0.16
Bastard!! Utsuro Naru Kamigami no Utsuwa,1996.0,0.21
Shonen Kininden Tsumuji,2010.0,0.01
Leisure Suit Larry Collection,2006.0,0.0
Flushed Away,2006.0,0.16
Road Rash 64,1999.0,0.24
Mega Man X7,2003.0,0.58
Special Forces: Nemesis Strike,2005.0,0.03
Dynasty Warriors: Godseekers,2017.0,0.03
My Fun Facts Coach,2008.0,0.07
Deformers,2017.0,0.05
Shark Tale,2004.0,0.68
Shinkyouku Soukai Polyphonica: 3&4 Hanashi Kanketsuhen,2007.0,0.01
WWII Aces,2008.0,0.29
Maji-Kyun! Renaissance,2016.0,0.02
Shin Koihime Musou: Otome Ryouran * Sangokushi Engi - Shu-Hen,2010.0,0.04
Dragon Rage,2001.0,0.06
My Boyfriend,2009.0,0.11
Oil Rush,2012.0,0.02
Summon Night X: Tears Crown,2009.0,0.05
MXGP 3: The Official Motocross Videogame,2017.0,0.09
Buzz! Quiz TV,2008.0,0.88
Omega Boost,1999.0,0.52
World Party Games,2009.0,0.07
Gem Smashers,2011.0,0.05
Hidden Objects: Mystery Stories,2010.0,0.66
Summer Sports: Paradise Island (Others sales),2008.0,0.67
Daitoshokan no Hitsujikai: Library Party,2018.0,0.0
Judge Dredd,1998.0,0.05
1/2 Summer +,2013.0,0.01
FIFA Soccer,2005.0,0.12
Death By Degrees,2005.0,0.1
Machine Head,1996.0,0.07
Final Fight One,2001.0,0.21
Rock Band 3,2010.0,0.57
Johnny Bravo in The Hukka-Mega-Mighty-Ultra-Extreme Date-O-Rama,2009.0,0.09
Cabela's Outdoor Adventures (2009),2009.0,0.24
Monster Lab,2008.0,0.11
The Lost Child,2018.0,0.03
Steam Prison: Nanatsu no Bitoku,2017.0,0.01
Mobile Suit Gundam Side Story III: Sabakareshi Mono,1997.0,0.15
Dragon Ball Z: Harukanaru Densetsu (JP sales),2007.0,0.15
Mega Man X Collection,2006.0,0.24
Terraria,2015.0,0.12
Harry Potter and the Sorcerer's Stone,2001.0,1.69
Armored Core 3 Portable,2009.0,0.08
Konami Classics Series: Arcade Hits,2007.0,0.03
Coraline,2009.0,0.04
Uta no?Prince-sama? MUSIC 2,2013.0,0.09
Lock's Quest,2008.0,0.09
The Golden Compass,2007.0,0.6
SSX On Tour,2005.0,0.52
"Monsters, Inc. Scream Arena",2002.0,0.37
Burnout Paradise: The Ultimate Box,2009.0,0.03
Wall-E,2008.0,1.02
Super Bomberman R,2018.0,0.03
Princess Isabella: A Witch's Curse,2009.0,0.0
Myth Makers: Orbs of Doom,2007.0,0.05
Eat Lead: The Return of Matt Hazard,2009.0,0.13
Hey! Pikmin,2017.0,0.44
Winning Post 4 Maximum,2000.0,0.06
Black Bass with Blue Marlin,1999.0,0.11
Monster Hunter,2004.0,0.5
The Dwarves,2016.0,0.02
Tennis no Oji-Sama: Motto Gakuensai no Ouji-Sama - More Sweet Edition,2010.0,0.1
Turok,2008.0,0.67
NBA ShootOut,1996.0,0.31
Clock Zero: Shuuen no Ichibyou Portable,2011.0,0.04
D.Gray-man: Sousha no Shikaku,2008.0,0.02
Ultimate Marvel vs. Capcom 3,2011.0,0.07
San Francisco Rush: Extreme Racing,1997.0,0.75
Sneakers,2002.0,0.1
Rescue Heroes: Billy Blazes,2003.0,0.08
SBK Superbike World Championship,2009.0,0.01
Silent Hill 2: Restless Dreams,2001.0,0.28
Dragon Ball: Advanced Adventure,2006.0,0.04
Spy Fiction,2004.0,0.04
Go Vacation,2011.0,1.54
DiRT Rally,2016.0,0.51
FIFA 2001: Major League Soccer,2000.0,0.09
Zyuden Sentai Kyoryuger: Game on Gaburincho,2013.0,0.05
Sébastien Loeb Rally EVO,2016.0,0.01
Hyperdimension Neptunia,2011.0,0.44
Digimon Story: Cyber Sleuth,2016.0,0.18
Wand of Fortune R2: Jikuu ni Shizumu Mokushiroku,2017.0,0.03
Beyblade Burst: God,2017.0,0.04
TV Anime Idolm@ster: Cinderella Girls G4U! Pack Vol.8,2016.0,0.03
Just Dance Wii U,2014.0,0.09
The Seven Deadly Sins: Unjust Sin,2015.0,0.09
Eternal Poison (JP sales),2008.0,0.13
FIFA 15,2014.0,0.66
Sitting Ducks,2004.0,0.03
Until Dawn: Rush of Blood,2016.0,0.85
Mana Khemia: Student Alliance,2009.0,0.11
Geometry Wars: Galaxies,2007.0,0.12
Harvest Moon 3D: A New Beginning,2012.0,0.95
Avatar: The Last Airbender - The Burning Earth,2007.0,0.25
Epidemic,1996.0,0.14
Dragon Quest Monsters: Joker 3 - Professional,2017.0,0.2
The Legend of Spyro: The Eternal Night,2007.0,0.37
Samurai Warriors: Sanada Maru,2016.0,0.02
Looney Tunes: Acme Arsenal,2007.0,0.08
Buzz! Quiz World,2009.0,0.01
Jikkyou Powerful Pro Yakuu '94,1994.0,0.41
Taikou Risshiden V,2009.0,0.04
LEGO The Incredibles,2018.0,0.32
ESPN NBA 2K5,2004.0,0.95
Backyard NFL Football '10,2009.0,0.06
Bulletstorm: Full Clip Edition,2017.0,0.08
Farm Frenzy: Animal Country,2010.0,0.15
Happy Feet,2006.0,0.14
FIFA 13,2012.0,5.11
Phil Taylor's Power Play Darts,2011.0,0.0
Dance Dance Revolution Extreme,2004.0,2.13
Call of Duty: Modern Warfare Trilogy,2016.0,0.18
Tom Clancy's Ghost Recon Advanced Warfighter 2,2007.0,0.53
Metroid: Samus Returns,2017.0,0.56
Xbox Music Mixer,2003.0,0.35
Nicktoons: Unite!,2005.0,0.35
Doom (2016),2016.0,2.92
James Bond 007: Everything or Nothing,2004.0,0.64
Dungeon Maker: Hunting Ground,2007.0,0.03
Digimon Racing,2004.0,0.13
Ruff Trigger: The Vanocore Conspiracy,2006.0,0.02
Marvel Super Hero Squad: Comic Combat,2011.0,0.18
Mutant Football League: Dynasty Edition,2018.0,0.07
Dragon Ball Z: Infinite World,2008.0,0.36
Thunder Truck Rally,1997.0,0.14
Fatal Fury: Battle Archives Volume 2,2008.0,0.07
Blackwater,2011.0,0.12
Batman: Arkham Knight,2015.0,1.58
Bode Miller Alpine Skiing,2006.0,0.03
Star Wars The Clone Wars: Republic Heroes,2009.0,0.41
The Peanuts Movie: Snoopy's Grand Adventure,2015.0,0.01
Robotech: Battlecry,2002.0,0.61
Grudge Warriors,2000.0,0.41
Medarot 4: Kabuto / Kuwagata Version,2001.0,0.12
Burger Island,2008.0,0.16
Resident Evil 6,2012.0,1.97
Cross Ange: Tenshi to Ryuu no Rondo tr.,2015.0,0.02
Alienators: Evolution Continues,2001.0,0.03
Tom Clancy's Ghost Recon 2,2005.0,0.07
EyePet & Friends,2011.0,0.18
Jeremy McGrath Supercross 2000,2000.0,0.71
The Sims 3,2010.0,0.67
Blue Reflection: Maboroshi ni Mau - Shoujo no Ken,2017.0,0.04
FIFA Street 2,2006.0,0.08
"Saiyuuki: Kinkaku, Ginkaku no Inbou",2007.0,0.09
Flowers,2014.0,0.0
Tak and the Power of Juju,2003.0,0.55
My Frogger: Toy Trials,2006.0,0.03
X-Men Legends,2004.0,0.53
Fatal Fury 2,1994.0,0.45
Mario Party Advance,2005.0,0.98
Jinsei Game Wii,2007.0,0.02
Monster Jam: Path of Destruction,2010.0,0.12
Disney Sing It: Pop Hits,2009.0,1.48
The Land Before Time: Great Valley Racing Adventure,2001.0,0.1
Don Bradman Cricket 14,2014.0,0.01
Army Rescue,2009.0,0.02
Top Spin 3,2008.0,0.57
Battle Robot Soul,2013.0,0.01
The Conveni Portable,2010.0,0.01
Silent Hunter III,2005.0,0.08
The Bureau: XCOM Declassified,2013.0,0.27
LEGO Harry Potter: Years 1-4,2010.0,1.37
18 Wheels of Steel: American Long Haul,2007.0,0.0
Dragon Ball Z: Battle of Z,2014.0,0.12
Championship Pony,2008.0,0.1
Simple DS Series Vol. 8: The Kanshikikan - Kinkyuu Shutsudou!! Jiken Genba wo Touch Seyo,2006.0,0.03
Crysis 2,2011.0,1.37
Board Game Classics,2005.0,0.08
Summoner,2001.0,0.0
Petz Dogz 2,2007.0,0.56
NHL 08,2007.0,0.01
Lost: Via Domus,2008.0,0.02
.hack//Mutation Part 2,2003.0,0.68
Shin Kamaitachi no Yoru: 11 Hitome no Suspect,2011.0,0.05
Megamania,1982.0,1.1
Extinction,2018.0,0.06
LittleBigPlanet: Game of the Year Edition,2009.0,0.0
Red Orchestra 2: Heroes of Stalingrad,2011.0,0.13
Nobunaga's Ambition: Sphere of Influence - Ascension,2016.0,0.09
Borderlands,2009.0,0.17
Dynasty Tactics,2002.0,0.29
Beat Sketch!,2010.0,0.08
Tony Hawk's Project 8,2006.0,0.87
Goblin Commander: Unleash the Horde,2003.0,0.17
International Cricket Captain 2008,2008.0,0.0
The Penguins of Madagascar: Dr. Blowhole Returns - Again!,2011.0,0.08
Angelique Duet,1998.0,0.04
Suzumiya Haruhi no Tsuisou,2011.0,0.03
The Walking Dead: A Telltale Games Series,2012.0,0.82
Inazuma Eleven 3: Sekai e no Chousen!! The Ogre,2010.0,0.47
Little Dragons Café,2018.0,0.05
Destruction Derby 64,1999.0,0.16
FIFA 07 Soccer,2006.0,0.28
WinBack 2: Project Poseidon,2006.0,0.01
Kaleidoeve,2015.0,0.02
Sherlock Holmes: The Devil's Daughter,2016.0,0.06
Need for Speed Underground,2003.0,1.71
Tom Clancy's Ghost Recon,2002.0,1.94
NFL Xtreme 2,1999.0,0.48
DiRT,2007.0,0.87
Famicom Jump: Eiyuu Retsuden,1989.0,1.1
Petz: Catz Playground,2010.0,0.03
Charm Girls Club: My Fashion Mall,2009.0,0.12
Hasbro Family Fun Pack Conquest Edition,2016.0,0.06
LEGO Rock Raiders,2000.0,0.1
Biker Mice From Mars,2007.0,0.06
Triple Play 98,1997.0,1.1
Shining Force Feather,2009.0,0.06
Just Dance 2018,2017.0,0.76
Tetris 2,1993.0,0.98
Scooby-Doo! Night of 100 Frights,2003.0,0.14
Mr. Do!,1983.0,0.27
History Civil War: Secret Missions,2008.0,0.15
Mortal Kombat: Deadly Alliance,2002.0,2.49
NCAA Basketball 10,2009.0,0.32
Ultimate Spider-Man,2005.0,0.72
We Cheer,2008.0,0.52
Kuma-Tomo,2013.0,0.19
Assassin's Creed Chronicles: China,2015.0,0.04
EyeCreate,2007.0,0.08
Aggressive Inline,2002.0,0.35
LEGO DC Super-Villains,2018.0,0.44
WWE SmackDown vs. Raw 2009,2008.0,0.75
BioShock,2007.0,2.83
Zero Escape: Zero Time Dilemma,2017.0,0.03
Captain Tsubasa,2006.0,0.08
Tomb Raider,1996.0,1.03
Yakuza 1&2 HD EDITION,2012.0,0.11
Resident Evil: Revelations,2013.0,0.76
Cabela's Dangerous Hunts 2011,2010.0,0.58
Tony Hawk's Pro Skater 2,2000.0,4.68
World Soccer Winning Eleven 6 International,2003.0,2.99
Monopoly Tycoon,2001.0,0.01
Smart Bomb,2005.0,0.08
Senko no Ronde DUO,2010.0,0.03
Terraria,2016.0,0.04
World Poker Tour,2005.0,0.21
Warship Gunner 2 Portable,2009.0,0.02
BlazBlue: Central Fiction,2016.0,0.12
Tobal 2,1997.0,0.37
N+,2008.0,0.07
Powerful Golf,2011.0,0.05
Pocket Fighter,1998.0,0.03
Trade & Battle: Card Hero,2000.0,0.2
Naruto: Ultimate Ninja 3 (US sales),2008.0,0.44
Tecmo Classic Arcade,2005.0,0.06
John Madden Football,1991.0,0.07
NFL Blitz 20-03,2002.0,0.14
Skylanders: Trap Team,2014.0,0.75
Wand of Fortune R2 FD: Kimi ni Sasageru Epilogue,2018.0,0.01
Majesty 2: The Fantasy Kingdom Sim,2009.0,0.03
Farming Simulator 2013,2013.0,0.15
Sugoi Hebereke,1994.0,0.02
ATV Drift & Tricks,2018.0,0.01
VR Soccer '96,1996.0,0.05
Marvel Nemesis: Rise of the Imperfects,2005.0,0.08
Iggy's Reckin' Balls,1998.0,0.08
Battlefield 2: Modern Combat,2005.0,0.56
Doala de Wii,2009.0,0.0
Hollywood Squares,2010.0,0.11
Disney Tangled,2010.0,0.98
Lost Planet 2,2010.0,0.95
Spider-Man: Web of Shadows,2008.0,0.26
Grease Dance,2011.0,0.08
Kokoro no Kokoron,2011.0,0.03
RailWorks: Tornado Edition,2009.0,0.0
AC/DC LIVE: Rock Band Track Pack,2008.0,0.27
Demon Gaze 2,2017.0,0.05
Shining Force III: Scenario 2,1998.0,0.05
Urakata Hakuouki: Akatsuki no Shirabe,2014.0,0.01
Frogger: Ancient Shadow,2005.0,0.05
Mario Sports Superstars,2017.0,0.46
CIMA: The Enemy,2003.0,0.03
Odin Sphere,2007.0,0.56
Agile Warrior F-111X,1995.0,0.14
FIFA Soccer 06,2005.0,0.07
The King of Fighters 2006,2006.0,0.08
Forza Motorsport 3: Ultimate Collection,2010.0,0.04
World League Soccer,1992.0,0.15
"Warhammer 40,000: Deathwatch",2018.0,0.02
L2: Love x Loop,2009.0,0.0
Stranglehold,2007.0,0.3
Virtua Tennis 4,2011.0,0.14
Rayman Legends,2013.0,0.16
MAPLUS: Portable Navi 3,2009.0,0.02
Starhawk,2012.0,0.02
Nicktoons: Movin,2004.0,0.32
ATV Quad Power Racing 2,2003.0,0.84
Borderlands: The Handsome Collection,2015.0,0.68
Rage,2011.0,1.32
Fist of the North Star: Ken's Rage,2010.0,0.66
Quake 4,2005.0,0.37
Mega Man X Legacy Collection 1+2,2018.0,0.14
Koihime Musou,2008.0,0.05
Wallace & Gromit: Curse of the Were-Rabbit,2005.0,0.12
The Witcher 2: Assassins of Kings,2012.0,0.9
Ready Steady Cook: The Game,2009.0,0.0
Octomania,2008.0,0.06
No Fear Downhill Mountain Biking,1999.0,0.13
NFL Blitz 20-03,2002.0,0.14
Warriors Orochi 3,2012.0,0.62
Romance of the Three Kingdoms III: Dragon of Destiny,1993.0,0.29
Amagami,2009.0,0.13
Sonic the Hedgehog 3,1994.0,1.76
Of Orcs and Men,2012.0,0.0
J-League Winning Eleven 2009: Club Championship,2009.0,0.08
Advance Wars 2: Black Hole Rising,2003.0,0.65
My Hero: Firefighter,2009.0,0.01
Galleon: Islands of Mystery,2004.0,0.03
Dynasty Warriors Gundam Reborn,2013.0,0.13
NHL 2K9,2008.0,0.13
NERF N-Strike Elite,2009.0,1.0
Rugby League Live 3,2015.0,0.02
TRON 2.0,2003.0,0.0
Fighters Destiny,1998.0,0.16
Disney Golf,2002.0,0.17
Overlord: Raising Hell,2008.0,0.12
Arcade Party Pak,1999.0,0.11
Sakura Note: Imanitsu na Garu Mirai,2009.0,0.01
Major League Baseball 2K11,2011.0,0.45
The Elder Scrolls Online: Tamriel Unlimited,2015.0,1.38
NASCAR '14,2014.0,0.11
Candle: The Power of the Flame,2018.0,0.01
Major Dream: Major Wii Nagero! Gyroball!!,2008.0,0.01
True Swing Golf,2006.0,0.16
Bratz Kidz,2008.0,0.04
Soviet Strike,1996.0,1.17
America's Greatest Game Shows: Wheel of Fortune and Jeopardy!,2018.0,0.06
Motto! Stitch! DS Rhythm de Rakugaki Daisakusen,2010.0,0.08
Grandia,1999.0,0.25
Alvin and the Chipmunks,2007.0,0.14
True Crime: Streets of LA,2003.0,3.27
Duke Nukem Advance,2002.0,0.01
World of Goo,2008.0,0.03
Bass Rise,1999.0,0.05
Superman: The Man of Steel,2002.0,0.13
.hack//Quarantine Part 4: The Final Chapter,2004.0,0.18
La Pucelle: Ragnarok,2009.0,0.03
Pokémon Art Academy,2014.0,0.5
Lego City Undercover: The Chase Begins,2013.0,0.03
Dokapon Kingdom,2008.0,0.11
Franklin: A Birthday Surprise,2006.0,0.02
J-League '96 Dream Stadium,1996.0,0.05
Dragon's Dogma,2012.0,0.79
Casual Mania!,2010.0,0.04
Super Bust-A-Move,2001.0,0.05
Ford Racing 2,2003.0,0.15
The Liar Princess and the Blind Prince,2018.0,0.01
Re:Zero - Kara Hajimeru Isekai Seikatsu - Death or Kiss,2017.0,0.02
Nightmare Creatures II,2000.0,0.17
Myst,2006.0,0.01
Double Pack Tomb Raider: Legend / Anniversary,2009.0,0.01
Daikaijyuu Monogatari,1994.0,0.3
The Sims 3,2010.0,1.46
Tiger Woods PGA Tour 06,2005.0,0.89
Spy Hunter,2002.0,0.2
Dungeon Siege: Throne of Agony,2006.0,0.16
Colin McRae Rally,2000.0,2.87
NBA Showtime: NBA on NBC,1999.0,0.25
Pac-Man World Rally,2006.0,0.08
Densha de Go! Shinkansen EX: Sanyou Shinkansen-hen,2007.0,0.02
Spider-Man 2,2004.0,1.06
Flipper Critters,2007.0,0.03
Supremacy MMA,2011.0,0.13
"Blast Works: Build, Trade, Destroy",2008.0,0.1
Jikkyou Powerful Pro Yakyuu '95,1994.0,0.11
Black/Matrix,1998.0,0.08
Petz Sports,2008.0,0.47
Fisherman's Challenge,2003.0,0.04
Rengoku II: The Stairway to H.E.A.V.E.N. (jp sales),2006.0,0.01
Ener-G: Gym Rockets,2008.0,0.39
Star Wars: The Clone Wars & Tetris Worlds,2003.0,0.19
Monster Hunter G,2009.0,0.25
Fight Night Champion,2011.0,0.78
Kimi ni Todoke: Tsutaeru Kimochi,2011.0,0.05
Street Fighter 30th Anniversary Collection,2018.0,0.24
Nights of Azure,2016.0,0.08
Exit DS,2008.0,0.1
Scooby-Doo! and the Spooky Swamp,2010.0,0.45
Rapala Trophies,2006.0,0.04
Fallout Trilogy,2009.0,0.02
The Powerpuff Girls: Chemical X-Traction,2001.0,0.25
Rapala for Kinect,2011.0,0.02
"Crouching Tiger, Hidden Dragon",2003.0,0.13
Disney Sing It,2008.0,0.4
The Mark,2007.0,0.0
Rain Drops,2008.0,0.01
Asura's Wrath,2012.0,0.26
Starsky & Hutch,2003.0,0.23
Shellshock: Nam 67,2004.0,0.62
7 Roses: A Darkness Rises,2015.0,0.02
Dave Mirra Freestyle BMX 2,2001.0,0.19
Shawn Johnson Gymnastics,2010.0,0.17
Air Conflicts: Secret Wars,2011.0,0.08
Madden NFL 09,2008.0,1.89
Sacred Blaze,2009.0,0.04
Command & Conquer 3: Kane's Wrath,2008.0,0.24
NCAA Football 14,2013.0,0.92
Metal Gear Solid: The Essential Collection (JP sales),2008.0,0.03
Frozen: Olaf's Quest,2013.0,0.52
Pic Pic,2008.0,0.0
"Shounen Onmyouji: Tsubasa Yoima, Ten e Kaere",2007.0,0.02
Samurai Warriors 3Z,2011.0,0.33
Medieval II: Total War Gold Edition,2008.0,0.36
Medal of Honor European Assault,2005.0,0.25
Sonic Rivals 2,2007.0,1.52
Shippuu Mahou Daisakusen: Kingdom-Grandprix,1996.0,0.02
Carnival Games,2018.0,0.27
Aladdin Magic Racer,2011.0,0.01
Chou Gekijoban Keroro Gunsou: Gekishin Dragon Warriors de Arimasu!,2009.0,0.04
NBA Live 2004,2003.0,2.03
Whac-A-Mole,2005.0,0.01
Girls und Panzer: I Will Master Tankery,2014.0,0.1
ATV Offroad Fury 3,2004.0,1.2
Disney's Winnie the Pooh's Rumbly Tumbly Adventure,2005.0,0.13
Fantasy Aquarium by DS,2008.0,0.07
BlazBlue: Cross Tag Battle,2018.0,0.07
Watch Dogs,2014.0,1.29
Defendin' De Penguin,2008.0,0.05
My Fitness Coach: Club,2011.0,0.13
EarthBound,1995.0,0.81
Puzzle Quest: Challenge of the Warlords,2007.0,0.12
Star Wars Episode III: Revenge of the Sith,2005.0,0.31
Ryu-Koku,2006.0,0.02
Combat Flight Simulator 3: Battle for Europe,2002.0,0.02
Slime Rancher,2018.0,0.1
Conflict: Global Terror,2005.0,0.0
Dark Parables: The Exiled Prince,2011.0,0.01
Battle Arena Toshinden,1995.0,1.27
Yoostar2,2011.0,0.1
Far Cry 4,2014.0,0.65
Hisshou Pachinko*Pachi-Slot Kouryaku Series Vol.10: CR Shinseiki Evangelion: Kiseki no Kachi,2007.0,0.12
From TV Animation One Piece: Treasure Battle!,2002.0,0.29
Barbie as The Island Princess,2007.0,0.45
Mortal Kombat (2011),2012.0,0.71
Disney's Magical Quest Starring Mickey and Minnie,2002.0,0.22
Harvey Birdman: Attorney at Law,2008.0,0.08
Mobile Suit Gundam: Federation vs. Zeon,2002.0,1.14
MotoGP 2,2003.0,0.1
NBA Jam,2010.0,0.39
Dawn of Heroes,2010.0,0.08
Hello Neighbor,2017.0,0.42
Mark McMorris Infinite Air,2016.0,0.06
Juggler DS,2008.0,0.01
Re-Volt,1999.0,0.18
Jade Empire,2005.0,0.7
Taz Wanted,2002.0,0.08
FIFA Soccer 08,2007.0,0.85
Outlaw Volleyball,2003.0,0.26
Kamen Rider: Battride War Genesis,2016.0,0.06
Ultimate Board Game Collection,2007.0,0.15
NASCAR The Game: Inside Line,2012.0,0.11
This Is the Police 2,2018.0,0.02
Roadsters 99,1999.0,0.2
SingStar Pop Vol.2,2008.0,0.19
Kidou Senshi Gundam: Giren no Yabou - Axis no Kyoui V,2009.0,0.07
Mega Man Star Force 2: Zerker x Ninja / Saurian,2008.0,0.57
Prinny: Can I Really Be The Hero? (US sales),2009.0,0.06
Spy vs Spy,2005.0,0.11
uDraw Studio: Instant Artist,2011.0,0.02
